1.56669796,-2.81040597,-9.48388481
1.57443941,-2.83240247,-9.49022865
1.38788533,-2.79129696,-9.53094673
1.47872901,-2.76054144,-9.51947975
1.40954375,-2.71319866,-9.54642487
1.39514863,-2.7191093,-9.5286808
1.41058171,-2.71966052,-9.51865387
1.45658255,-2.73718405,-9.53417492
1.47004545,-2.73429227,-9.55204582
1.4721278,-2.73026919,-9.55273533
1.4843334,-2.72896266,-9.54741383
1.44483864,-2.7184608,-9.53870583
1.4915067,-2.70977831,-9.54433537
1.38781011,-2.7719152,-9.51091385
1.48453844,-2.72247982,-9.52203941
1.40013814,-2.77041507,-9.49539661
1.39008141,-2.76071525,-9.50252247
1.39683187,-2.76734805,-9.48894119
1.40516114,-2.74058008,-9.50916767
1.40494978,-2.75333571,-9.49577999
1.39353538,-2.73952961,-9.49610233
1.41146469,-2.7352984,-9.49992943
1.42497814,-2.74608111,-9.50027847
1.41398609,-2.7064569,-9.51110077
1.42110217,-2.74196815,-9.49089432
1.4816519,-2.7437923,-9.48256207
1.47433674,-2.73990297,-9.48195839
1.5033499,-2.71253657,-9.54207039
1.51128817,-2.7019918,-9.52039623
1.51022267,-2.78076649,-9.50613403
1.50021446,-2.76277828,-9.49811554
1.52239454,-2.77746105,-9.50085068
1.5680387,-2.80283809,-9.50817299
1.55886245,-2.78681421,-9.49895191
1.57545352,-2.8017447,-9.50985146
1.55357385,-2.77211308,-9.51034927
1.56088829,-2.78637052,-9.47721004
1.56116009,-2.76253676,-9.48669052
1.57018292,-2.75827646,-9.48099518
1.49461126,-2.73287272,-9.49861813
1.5147121,-2.72273111,-9.5092535
1.52872133,-2.72615838,-9.49130821
1.56708801,-2.73177934,-9.50539398
1.55777586,-2.74789262,-9.50281811
1.5528214,-2.7309165,-9.49994278
1.57449353,-2.7447629,-9.51092434
1.58106256,-2.71155167,-9.50614262
1.55076015,-2.71807313,-9.50663662
1.55156374,-2.71115208,-9.51168156
1.56628358,-2.72771883,-9.50153828
1.58318484,-2.724298,-9.49435329
1.56677556,-2.73853683,-9.49211884
1.40343428,-2.81927657,-9.43702984
1.42476487,-2.83068919,-9.42471123
1.48328137,-2.81787992,-9.43428802
1.46391606,-2.81679559,-9.41249847
1.48913288,-2.82922459,-9.40452099
1.49962354,-2.85106468,-9.45817852
1.47373271,-2.83036613,-9.39823437
1.50969517,-2.83980179,-9.45341206
1.49663723,-2.8155694,-9.42978573
1.42251277,-2.80306005,-9.44286442
1.43584871,-2.76680636,-9.44194889
1.39748049,-2.80132103,-9.4343586
1.45470178,-2.79528928,-9.43084335
1.47378814,-2.80513024,-9.43932152
1.48715138,-2.7561059,-9.45081043
1.43936288,-2.79633355,-9.41945839
1.45405948,-2.79712987,-9.42177773
1.46886027,-2.78575158,-9.41510963
1.44957972,-2.77929759,-9.42696762
1.45027196,-2.78014922,-9.41970158
1.42737448,-2.71620774,-9.45654202
1.4654026,-2.76301289,-9.42628956
1.4453615,-2.74072719,-9.44667912
1.46595359,-2.73042202,-9.44908333
1.45277452,-2.71767116,-9.450737
1.46047115,-2.75113249,-9.42841816
1.48091459,-2.77544832,-9.40995789
1.49585867,-2.7770822,-9.45698929
1.49476635,-2.75541449,-9.42090225
1.49995542,-2.75405574,-9.45963573
1.53967273,-2.70795846,-9.43764496
1.37516272,-2.86055541,-9.31958008
1.28933537,-2.8163259,-9.28447437
1.33233094,-2.83718252,-9.26183796
1.32307768,-2.82056236,-9.27400875
1.37934184,-2.84191465,-9.28957844
1.3508631,-2.8146472,-9.30348682
1.3406496,-2.81351042,-9.28710461
1.34189475,-2.82508302,-9.26531982
1.3608048,-2.79886985,-9.27134323
1.25274861,-2.88280916,-9.22313499
1.24254608,-2.85753322,-9.25291729
1.38482523,-2.874578,-9.2229147
1.28342366,-2.85845137,-9.23200893
1.34012556,-2.84369826,-9.24297428
1.3395772,-2.83646059,-9.2299633
1.35705423,-2.83818102,-9.2307291
1.36009896,-2.85131097,-9.24012756
1.37500548,-2.8280642,-9.24074841
1.38013101,-2.82588315,-9.23575211
1.33704829,-2.85022497,-9.21495819
1.43260491,-2.81701636,-9.34306812
1.40998554,-2.8271513,-9.3298521
1.40621638,-2.83282638,-9.3091011
1.44135892,-2.80774188,-9.336483
1.42794704,-2.83498192,-9.2836237
1.40662241,-2.82735825,-9.2846899
1.41310453,-2.81830287,-9.28768635
1.42548549,-2.85274482,-9.26854324
1.40382302,-2.81414676,-9.27117634
1.41744757,-2.81685042,-9.26756191
1.42023885,-2.81467867,-9.2609663
1.46238661,-2.81183505,-9.3070364
1.45458639,-2.83324718,-9.26847935
1.57489431,-2.80961514,-9.34295464
1.52998018,-2.84168839,-9.30610275
1.50989723,-2.82306314,-9.25521374
1.51295185,-2.82211542,-9.26076031
1.53100991,-2.82209229,-9.27568913
1.53229308,-2.81779838,-9.26127052
1.5655067,-2.81702161,-9.30287838
1.55110145,-2.82602835,-9.29017735
1.57384503,-2.84833574,-9.27335262
1.55594039,-2.81752729,-9.26803398
1.43522286,-2.86479998,-9.22684479
1.42939389,-2.85824418,-9.24533939
1.42344522,-2.83340287,-9.24887848
1.41151273,-2.84320617,-9.22756004
1.42603135,-2.8587575,-9.21645164
1.43967772,-2.84490037,-9.23649597
1.47394502,-2.84060431,-9.25150585
1.48303497,-2.84034276,-9.24573421
1.48430324,-2.8570106,-9.22895527
1.44537234,-2.83309031,-9.25189495
1.46255207,-2.82060599,-9.24174595
1.49096322,-2.83319998,-9.24537754
1.47536123,-2.82234526,-9.23931503
1.48672485,-2.83315253,-9.23904991
1.48959541,-2.85353875,-9.20868397
1.54858518,-2.88000822,-9.23281956
1.50045633,-2.84594941,-9.240345
1.52352142,-2.82576656,-9.25159836
1.58016479,-2.85472822,-9.2466259
1.57197893,-2.85376048,-9.24105453
1.55851412,-2.82401538,-9.24302769
1.57325137,-2.84188771,-9.24914265
1.5876404,-2.84255648,-9.24439812
1.58414578,-2.85734081,-9.22955799
1.58997369,-2.8315661,-9.24718571
1.57595956,-2.85637307,-9.22398663
1.302652,-2.68104982,-9.5496769
1.38430929,-2.69946337,-9.53814507
1.30942106,-2.65922165,-9.51211739
1.34064078,-2.67064381,-9.50913525
1.31627107,-2.6498909,-9.50080299
1.30406272,-2.61825347,-9.5096941
1.31795967,-2.60810423,-9.51436901
1.34427094,-2.62341547,-9.50105381
1.34061944,-2.62541294,-9.49763775
1.33633018,-2.61169171,-9.50883293
1.33381093,-2.60070467,-9.50744343
1.38503206,-2.61794877,-9.51282883
1.37009561,-2.62102342,-9.50337124
1.3357631,-2.49835205,-9.54531097
1.36846089,-2.49172401,-9.54131889
1.38479769,-2.49104643,-9.51994991
1.32698047,-2.58188152,-9.51105309
1.33018911,-2.56077766,-9.50874805
1.37299061,-2.59569573,-9.48897934
1.30274713,-2.51831627,-9.51354122
1.29028976,-2.51560831,-9.51795483
1.2997992,-2.53972578,-9.47916126
1.34315741,-2.5354743,-9.50467587
1.34260368,-2.5244472,-9.50291634
1.35295367,-2.49344635,-9.51265526
1.34320366,-2.49424267,-9.49310303
1.38519251,-2.49904251,-9.46683693
1.34449744,-2.61074042,-9.4655962
1.37612009,-2.58375072,-9.44177341
1.38410413,-2.57272172,-9.4475708
1.36864614,-2.54511261,-9.45497322
1.36917174,-2.55792999,-9.44551659
1.38095927,-2.56457472,-9.43709564
1.38233709,-2.55150843,-9.43500614
1.37932694,-2.55135918,-9.4243803
1.30895531,-2.54284978,-9.44076443
1.33414268,-2.53541327,-9.44022751
1.36351204,-2.52092934,-9.44105244
1.35142827,-2.51136684,-9.45364189
1.35188031,-2.50541472,-9.45670414
1.37054765,-2.53357577,-9.42833996
1.37939644,-2.50485468,-9.45155239
1.37291813,-2.49573731,-9.43968201
1.37654507,-2.53945374,-9.42712307
1.36415422,-2.52976346,-9.43265152
1.41434884,-2.68134904,-9.55925083
1.41664398,-2.68622565,-9.55467415
1.4209702,-2.66242433,-9.56949902
1.42107034,-2.66811609,-9.55311012
1.39052987,-2.70047092,-9.54408455
1.39373958,-2.69034767,-9.54058838
1.38773167,-2.69824052,-9.52938271
1.41585219,-2.70103168,-9.5433979
1.42588913,-2.67678833,-9.53985882
1.44096231,-2.69299889,-9.56425285
1.46001756,-2.67168665,-9.56508255
1.39502347,-2.63493729,-9.52086449
1.39922214,-2.70166159,-9.50885582
1.43492973,-2.69518328,-9.51548958
1.43358576,-2.65882659,-9.49596024
1.43380249,-2.64986038,-9.49809551
1.44860828,-2.68271279,-9.50294304
1.47365773,-2.68545127,-9.51143265
1.45642281,-2.65070605,-9.51012039
1.48579025,-2.67635727,-9.51743889
1.48112047,-2.66508818,-9.49915791
1.48248243,-2.66200304,-9.49589825
1.40602219,-2.62754059,-9.5097599
1.43807817,-2.63373446,-9.49551105
1.40498018,-2.5981977,-9.49108219
1.45518136,-2.63163519,-9.50556469
1.43756151,-2.60653353,-9.48484135
1.46138525,-2.64231753,-9.49405766
1.46834934,-2.6474824,-9.50895119
1.47887313,-2.64094234,-9.48978233
1.47135615,-2.62505651,-9.48940563
1.47980452,-2.62694192,-9.49084473
1.46317542,-2.61720395,-9.49004555
1.47546518,-2.62089634,-9.48463058
1.48399687,-2.61679888,-9.48716545
1.48922253,-2.6096344,-9.48324394
1.47956157,-2.59786963,-9.48727608
1.49778676,-2.68872595,-9.54755688
1.51308155,-2.69945312,-9.54655647
1.49752355,-2.68750191,-9.5354147
1.53172743,-2.6823833,-9.50669479
1.53866076,-2.6670692,-9.49647617
1.56406975,-2.69489741,-9.5095911
1.55595756,-2.66127682,-9.46992016
1.56842875,-2.6834631,-9.49063683
1.49454963,-2.60877514,-9.49548531
1.53329194,-2.63987184,-9.48162937
1.51212454,-2.6453414,-9.48754692
1.49313736,-2.6195364,-9.48133659
1.52516472,-2.60617065,-9.49080372
1.54878557,-2.62965202,-9.48396873
1.5612154,-2.63445592,-9.48461723
1.55776775,-2.60831475,-9.47448063
1.45910239,-2.59420991,-9.48709869
1.4702245,-2.58692527,-9.48207569
1.46668446,-2.59182525,-9.47350311
1.46329117,-2.55081677,-9.47071266
1.43807995,-2.5421772,-9.46743679
1.44127417,-2.54234195,-9.47904396
1.47686398,-2.53954005,-9.46834373
1.5185957,-2.57728457,-9.49146938
1.52629638,-2.67601919,-9.42946148
1.56020045,-2.66480732,-9.44871712
1.53680158,-2.62547421,-9.46389675
1.54911554,-2.64524317,-9.46229553
1.57035315,-2.62529302,-9.43115139
1.58794951,-2.67701626,-9.37819862
1.5972451,-2.670578,-9.36332703
1.5798136,-2.60627604,-9.38591957
1.39598167,-2.57778645,-9.46154594
1.38698041,-2.57585478,-9.45715714
1.43475795,-2.55976605,-9.44234371
1.45589209,-2.55260348,-9.45273876
1.45267653,-2.55863118,-9.45121288
1.41924357,-2.52506232,-9.44478035
1.43046367,-2.49083304,-9.44321156
1.41283369,-2.54159975,-9.4141798
1.42578781,-2.53756595,-9.42402458
1.39980435,-2.50520897,-9.43550873
1.42628646,-2.49068832,-9.43178654
1.42871714,-2.51454353,-9.42586899
1.44804454,-2.53149509,-9.44029617
1.44998765,-2.52666593,-9.45120049
1.47419882,-2.52334499,-9.45586967
1.47422194,-2.53911495,-9.44340706
1.47245657,-2.52918911,-9.44592857
1.48019433,-2.51793575,-9.43956661
1.46049905,-2.49058509,-9.45691681
1.47667122,-2.51316023,-9.44844246
1.47122025,-2.50323272,-9.44758511
1.44681358,-2.50932789,-9.43069839
1.40820885,-2.52954054,-9.40709496
1.51931357,-2.56475258,-9.46405697
1.51851475,-2.57515621,-9.43148327
1.49806523,-2.5574193,-9.42745495
1.53618538,-2.56250906,-9.41310406
1.54108334,-2.49992442,-9.44064045
1.49527979,-2.49091506,-9.45242405
1.49984181,-2.49178362,-9.44952011
1.50438762,-2.50263405,-9.44544506
1.50693345,-2.50054359,-9.44296455
1.51554596,-2.53029227,-9.4368124
1.51213872,-2.52122736,-9.43047142
1.52313507,-2.54298449,-9.42705059
1.5225035,-2.54172945,-9.41294289
1.5362047,-2.52367997,-9.42286587
1.5417825,-2.52652788,-9.41973972
1.51635814,-2.49831319,-9.43919754
1.5223062,-2.51217294,-9.43684578
1.52906632,-2.49405408,-9.43687916
1.53375244,-2.51669121,-9.42140007
1.55881166,-2.5053525,-9.42603683
1.50661016,-2.59353757,-9.38763714
1.53034949,-2.57290006,-9.37537003
1.51449561,-2.54735661,-9.38586617
1.55272174,-2.55155897,-9.37761211
1.52516079,-2.5425415,-9.40530872
1.55601609,-2.53606582,-9.40776348
1.5567795,-2.52305007,-9.40782356
1.56342924,-2.5236845,-9.39435673
1.58478069,-2.50755596,-9.4068861
1.56310618,-2.53353834,-9.38612366
1.56671298,-2.53233051,-9.37834263
1.59072185,-2.5276885,-9.36577225
1.59706354,-2.50684595,-9.38017273
1.5915643,-2.51588154,-9.37699127
1.32346451,-2.4682951,-9.5318079
1.33918345,-2.46449184,-9.55639362
1.38020539,-2.44865608,-9.54894924
1.35870159,-2.45548153,-9.52031231
1.37025487,-2.44874382,-9.54470825
1.30319107,-2.40316629,-9.56105328
1.35609436,-2.43631935,-9.56282234
1.37577617,-2.43382239,-9.55408192
1.38391984,-2.40642595,-9.54077244
1.38435924,-2.39228272,-9.53378963
1.3393656,-2.463588,-9.50854874
1.36249864,-2.47942781,-9.46732998
1.34062994,-2.42565727,-9.51399326
1.27513552,-2.27926016,-9.48990345
1.27425396,-2.29595304,-9.47250938
1.29532456,-2.35909557,-9.55100727
1.34793282,-2.48345256,-9.50866604
1.2862674,-2.36105037,-9.54046535
1.36254168,-2.3628602,-9.54546452
1.34552908,-2.37405419,-9.54034042
1.34488547,-2.3649137,-9.53246307
1.3500675,-2.36982775,-9.5324316
1.35475171,-2.35982776,-9.53679752
1.34710073,-2.34692574,-9.53538227
1.37585402,-2.37262797,-9.54485035
1.34482169,-2.33206749,-9.54113102
1.36532056,-2.3524971,-9.52882576
1.36347198,-2.3485539,-9.5302515
1.37735879,-2.35217524,-9.52250385
1.29862726,-2.32891273,-9.54475594
1.33243811,-2.35880327,-9.5155592
1.35001636,-2.37719679,-9.49874592
1.37120724,-2.37712908,-9.51410675
1.36448443,-2.37907457,-9.50516224
1.37671566,-2.3537097,-9.49715996
1.35582316,-2.30619144,-9.50487518
1.35188341,-2.2799077,-9.48669338
1.32776642,-2.28482437,-9.4606123
1.37899697,-2.29835963,-9.42840576
1.40761042,-2.4454999,-9.56522655
1.39094877,-2.45541835,-9.54580975
1.38689685,-2.47734785,-9.53808689
1.42528951,-2.46958494,-9.53202438
1.39560544,-2.45818925,-9.53777027
1.42121804,-2.45787835,-9.54416466
1.41658199,-2.43793368,-9.54331207
1.40438139,-2.43235445,-9.55484486
1.43822324,-2.43130159,-9.52918148
1.40601742,-2.38665009,-9.51963997
1.39313638,-2.48191857,-9.46765041
1.42380714,-2.46475315,-9.48658848
1.43015122,-2.47654772,-9.48114395
1.38981771,-2.45998573,-9.46861649
1.41884243,-2.46154785,-9.47128963
1.44696426,-2.46495175,-9.51785564
1.4557513,-2.45737052,-9.49495983
1.48120332,-2.48348856,-9.47044277
1.4522053,-2.45817447,-9.4813652
1.47646582,-2.457546,-9.46970272
1.41904402,-2.3900969,-9.50187969
1.42650354,-2.38790727,-9.49847984
1.38991606,-2.43304038,-9.47207165
1.43721068,-2.43249846,-9.48559761
1.40966272,-2.40159941,-9.46682644
1.42164552,-2.39479566,-9.48808956
1.45760262,-2.43215966,-9.48584938
1.40214598,-2.37534547,-9.50019264
1.38653743,-2.34972048,-9.50657368
1.40523672,-2.34724331,-9.49801922
1.39308524,-2.33337593,-9.49440861
1.42961001,-2.36049843,-9.48001099
1.42715895,-2.36449122,-9.47735405
1.41310406,-2.35087252,-9.48529243
1.42917335,-2.34548783,-9.47931099
1.43502355,-2.33517671,-9.46819973
1.44188929,-2.36728692,-9.47963715
1.46682489,-2.35583568,-9.47819138
1.46806908,-2.34575272,-9.47506523
1.40512705,-2.31488085,-9.47921181
1.41833401,-2.32584238,-9.4887743
1.41765225,-2.32189441,-9.49099922
1.46787059,-2.31558394,-9.46641731
1.48564923,-2.31333637,-9.46922302
1.46123695,-2.30496788,-9.48105526
1.46873403,-2.2869103,-9.48501968
1.47056627,-2.30052853,-9.46614742
1.50102699,-2.30740643,-9.48678303
1.42917323,-2.48005056,-9.45379734
1.41725194,-2.48706388,-9.44371319
1.42916095,-2.47185922,-9.44375324
1.45642793,-2.48955297,-9.45159149
1.49003458,-2.46413589,-9.45993137
1.48044574,-2.44917774,-9.45382404
1.47586453,-2.48713779,-9.44696617
1.48076808,-2.43901753,-9.44578266
1.40394986,-2.40142822,-9.45263767
1.40449572,-2.38639784,-9.45175362
1.42739475,-2.3995297,-9.4258852
1.48941004,-2.42653465,-9.42807674
1.44840491,-2.39194822,-9.41392231
1.40735853,-2.45349836,-9.40539265
1.41608179,-2.46449327,-9.41274261
1.43692791,-2.42904878,-9.40837097
1.4531709,-2.42677498,-9.40841293
1.4715066,-2.41738224,-9.40410328
1.4690429,-2.40250874,-9.40886879
1.4727844,-2.40929842,-9.40093708
1.46659088,-2.39552021,-9.40740299
1.48844063,-2.40497971,-9.39806938
1.48705578,-2.40296912,-9.39632511
1.48750567,-2.38573003,-9.38430119
1.49750113,-2.47702241,-9.4603653
1.52471101,-2.48731542,-9.4469614
1.5192275,-2.48636937,-9.44495106
1.54040599,-2.47811031,-9.45026588
1.52748978,-2.46627736,-9.44778538
1.53406131,-2.46600938,-9.43943501
1.52080584,-2.47401142,-9.42755032
1.50842977,-2.44335866,-9.43543911
1.52712917,-2.44088173,-9.42688274
1.54846168,-2.46388817,-9.44592571
1.57332182,-2.48417163,-9.4297533
1.55243003,-2.44763494,-9.43627834
1.58913195,-2.45969558,-9.41903114
1.58160877,-2.43971443,-9.41363049
1.56577563,-2.46976972,-9.40188408
1.55149198,-2.46790719,-9.39645195
1.57106328,-2.47348952,-9.39167595
1.55309939,-2.4540658,-9.40654278
1.55820775,-2.45088506,-9.4015646
1.59580946,-2.45823407,-9.4005022
1.57434976,-2.4426136,-9.40171909
1.50169802,-2.41893959,-9.40757465
1.52559626,-2.42237639,-9.39896965
1.52282023,-2.41426039,-9.39045811
1.50598884,-2.39252615,-9.38988781
1.52504671,-2.39348221,-9.40461254
1.50008535,-2.38824415,-9.36969185
1.56590462,-2.41188049,-9.40887356
1.57104766,-2.42168045,-9.40266705
1.57804489,-2.42853761,-9.40124607
1.58576572,-2.41628432,-9.39490318
1.56305063,-2.40286183,-9.40548038
1.58409321,-2.38629889,-9.39466953
1.43317795,-2.37485147,-9.44859028
1.43829262,-2.37576652,-9.4486351
1.43326151,-2.37954378,-9.43222141
1.39012897,-2.33909535,-9.42364502
1.45483077,-2.36542916,-9.44569397
1.46156883,-2.35319614,-9.43953514
1.46878266,-2.34041262,-9.45771599
1.46974862,-2.35006785,-9.44008541
1.45940351,-2.37387681,-9.42028427
1.48961341,-2.3362987,-9.41724205
1.40866089,-2.31656003,-9.46529484
1.4012841,-2.31246161,-9.45351505
1.39035022,-2.31226301,-9.43318272
1.46569598,-2.28855085,-9.46317768
1.46490121,-2.28108811,-9.43800449
1.46902335,-2.3685658,-9.41245651
1.48420477,-2.36510348,-9.40152359
1.48864758,-2.34799314,-9.39994144
1.48537099,-2.36479235,-9.38604641
1.48736358,-2.30055857,-9.37650299
1.50794947,-2.3058629,-9.46413898
1.4971664,-2.29300547,-9.46229362
1.53113174,-2.2923708,-9.45898533
1.53458941,-2.30443501,-9.465271
1.46245492,-2.28856349,-9.40781975
1.5366267,-2.38434267,-9.40767193
1.49359155,-2.37873983,-9.39039135
1.5108664,-2.35778975,-9.40884876
1.50189924,-2.36853218,-9.38695717
1.50554025,-2.36963058,-9.39541721
1.51456916,-2.36946559,-9.39474392
1.51002967,-2.37338567,-9.38637543
1.52383137,-2.37170243,-9.36244583
1.49881363,-2.33832622,-9.37376499
1.51075685,-2.33610201,-9.37257767
1.51103604,-2.33801961,-9.36842442
1.56008208,-2.37934709,-9.37587643
1.51531124,-2.30054474,-9.40077209
1.51002228,-2.30688643,-9.36096191
1.50653231,-2.61398411,-9.35782337
1.53860343,-2.59921551,-9.34593487
1.5374068,-2.57935452,-9.3525753
1.5856688,-2.59944844,-9.3472805
1.56305361,-2.59171748,-9.3414669
1.58153474,-2.5765512,-9.34943104
1.55340981,-2.58095193,-9.34547901
1.59337163,-2.57521415,-9.34214401
1.59313142,-2.57908511,-9.33500576
1.57205212,-2.56070566,-9.3494215
1.57144952,-2.56864166,-9.34534073
1.58760285,-2.56825519,-9.33926487
1.58968544,-2.56423187,-9.33995533
1.58648467,-2.54929638,-9.34078979
1.59602749,-2.55406404,-9.33689022
1.59160805,-2.51447868,-9.3556366
1.57649124,-2.49967122,-9.3526001
1.59097588,-2.50254869,-9.35899544
1.58453441,-2.40448546,-9.35156441
1.57555425,-2.38568759,-9.35456085
1.53341651,-2.3534112,-9.35584641
1.58205569,-2.3484776,-9.34985352
1.56504464,-2.37095857,-9.35981464
1.5372889,-2.33494854,-9.33505726
1.55530941,-2.35079265,-9.34262276
1.55717301,-2.33377361,-9.3435564
1.55437016,-2.3387351,-9.33891773
1.55853593,-2.34166908,-9.33910847
1.53582036,-2.32824659,-9.34968376
1.53717005,-2.30629492,-9.35384464
1.53634524,-2.33008289,-9.34141636
1.54415655,-2.32692361,-9.34000206
1.52861011,-2.31218266,-9.34009457
1.52347827,-2.29959297,-9.35753536
1.53279698,-2.2982502,-9.34766865
1.52807188,-2.28049898,-9.35697269
1.53853667,-2.29601812,-9.34052086
1.5807184,-2.32719803,-9.33415699
1.54804981,-2.28092003,-9.3440609
1.58339822,-2.32212377,-9.33271694
1.57631159,-2.31715322,-9.32801723
1.59178889,-2.30593371,-9.33037853
1.58300459,-2.29503536,-9.32812595
1.5737083,-2.30116773,-9.32672215
1.58293235,-2.3192718,-9.28705883
1.66594982,-2.87797976,-9.4957571
1.64648843,-2.85333705,-9.49775791
1.6368109,-2.85124707,-9.48434162
1.63564801,-2.83338499,-9.49094486
1.6573993,-2.85911489,-9.49562073
1.6730777,-2.84891033,-9.49894524
1.73606932,-2.82037735,-9.47435093
1.61354947,-2.73933506,-9.47010517
1.60898125,-2.72369576,-9.48545551
1.63282347,-2.85490704,-9.46264553
1.72768652,-2.81120324,-9.45774841
1.73737419,-2.8205657,-9.43238258
1.72312272,-2.82009006,-9.39436054
1.72938752,-2.82000065,-9.39522266
1.75459146,-2.81325698,-9.37839031
1.78920555,-2.81487775,-9.3891716
1.78836739,-2.8088181,-9.38535404
1.63503873,-2.78549623,-9.44398308
1.61952055,-2.76896524,-9.45529366
1.62016821,-2.7709136,-9.45310593
1.61628246,-2.78087831,-9.44757271
1.64006805,-2.77043152,-9.44531155
1.63792372,-2.76357079,-9.45090866
1.62014365,-2.76520538,-9.41555119
1.64873838,-2.75615907,-9.43882275
1.65576518,-2.78318882,-9.44623947
1.69671535,-2.78122044,-9.43146515
1.70037889,-2.78710771,-9.42865276
1.69179034,-2.78411031,-9.42115021
1.63959754,-2.75342178,-9.4446497
1.64228988,-2.71579123,-9.41420746
1.66420722,-2.8020215,-9.39144707
1.68026996,-2.78186631,-9.39790916
1.68219137,-2.7935977,-9.38515377
1.66720533,-2.73218822,-9.40418911
1.6848346,-2.75358105,-9.38731956
1.69742477,-2.75299907,-9.36766911
1.70788443,-2.80578327,-9.41779327
1.70778883,-2.79289961,-9.42411995
1.730636,-2.79205108,-9.39949608
1.71162665,-2.76145649,-9.40455723
1.71127903,-2.75523376,-9.39251041
1.7279191,-2.76187611,-9.38826752
1.73366141,-2.79258752,-9.37755108
1.70661664,-2.75904155,-9.37806129
1.72491992,-2.75863051,-9.3725996
1.71146119,-2.73298049,-9.37959671
1.71521926,-2.7407701,-9.37164783
1.73860335,-2.7392745,-9.36626816
1.74351728,-2.73917437,-9.36534786
1.7480284,-2.73704433,-9.36249924
1.76608539,-2.72573376,-9.36234283
1.77435434,-2.72071815,-9.36901093
1.63833261,-2.86515617,-9.268116
1.65137041,-2.86581397,-9.26159191
1.6329819,-2.83957124,-9.28580093
1.62146711,-2.82007337,-9.30251122
1.60566854,-2.81168652,-9.26795769
1.65379798,-2.83537674,-9.29417419
1.65368462,-2.8211875,-9.28424263
1.67616475,-2.82092094,-9.29020691
1.67228305,-2.82338715,-9.25833321
1.73535395,-2.81576824,-9.33515167
1.77506948,-2.85055375,-9.35870361
1.76537752,-2.80763531,-9.35508728
1.78827798,-2.86377215,-9.2756319
1.72457194,-2.84591603,-9.2797184
1.71311045,-2.81093788,-9.27122211
1.73470938,-2.81668973,-9.27725792
1.75414109,-2.81079173,-9.30016232
1.77772319,-2.83915877,-9.28715515
1.79285467,-2.83300376,-9.29255295
1.78087056,-2.82882643,-9.27248001
1.75683784,-2.82806659,-9.26377106
1.78581703,-2.83041906,-9.25524712
1.60532391,-2.73391724,-9.33436489
1.61037648,-2.72394824,-9.34069538
1.6206485,-2.70271873,-9.33808327
1.68916702,-2.70380211,-9.35065651
1.69082046,-2.71082616,-9.3532877
1.73153687,-2.76824713,-9.35798073
1.74356866,-2.76382947,-9.34663486
1.7565465,-2.77556539,-9.34401798
1.79701102,-2.78822422,-9.30875587
1.76916766,-2.75471401,-9.31043339
1.78154695,-2.75651932,-9.31113625
1.74016225,-2.70364833,-9.33498955
1.76185381,-2.74076271,-9.35984802
1.77396905,-2.73036242,-9.34959888
1.77322662,-2.72651148,-9.3569212
1.76573694,-2.71920443,-9.33401966
1.77528787,-2.75002956,-9.33276272
1.78204012,-2.70585275,-9.33015251
1.80632401,-2.71032,-9.32349396
1.78444171,-2.72051716,-9.31420898
1.78699052,-2.76204443,-9.29069424
